constraint	kind	ctx_idx	agent_power	dr_type	restricted_type	gauge_fixed	agreement
fx_c_mountain_edge	story	1	powerless	mountain	rope	true	disagree
fx_c_mountain_edge	story	2	moderate	rope	rope	false	agree
fx_c_mountain_edge	story	3	institutional	rope	rope	false	agree
fx_c_mountain_edge	story	4	analytical	mountain	mountain	true	agree
fx_c_mountain_uniform	story	1	powerless	mountain	mountain	true	agree
fx_c_mountain_uniform	story	2	moderate	rope	rope	false	agree
fx_c_mountain_uniform	story	3	institutional	rope	rope	false	agree
fx_c_mountain_uniform	story	4	analytical	mountain	mountain	true	agree
fx_c_snare_edge	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
fx_c_snare_edge	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
fx_c_snare_edge	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
fx_c_snare_edge	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
fx_c_snare_high	story	1	powerless	snare	snare	true	agree
fx_c_snare_high	story	2	moderate	snare	snare	true	agree
fx_c_snare_high	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
fx_c_snare_high	story	4	analytical	snare	snare	true	agree
