constraint	kind	ctx_idx	agent_power	dr_type	restricted_type	gauge_fixed	agreement
ability_ceiling_reading	story	1	powerless	snare	snare	true	agree
ability_ceiling_reading	story	2	moderate	snare	snare	true	agree
ability_ceiling_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
ability_ceiling_reading	story	4	analytical	snare	snare	true	agree
access_barrier_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
access_barrier_reading	story	2	moderate	snare	snare	true	agree
access_barrier_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
access_barrier_reading	story	4	analytical	snare	snare	true	agree
actinide_replenishment_mechanism_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
actinide_replenishment_mechanism_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
actinide_replenishment_mechanism_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
actinide_replenishment_mechanism_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
actinide_replenishment_mechanism_flat_control	story	1	powerless	mountain	mountain	true	agree
actinide_replenishment_mechanism_flat_control	story	2	moderate	scaffold	rope	false	disagree
actinide_replenishment_mechanism_flat_control	story	3	institutional	scaffold	rope	false	disagree
actinide_replenishment_mechanism_flat_control	story	4	analytical	mountain	mountain	true	agree
adjacency_reading	story	1	powerless	piton	rope	false	disagree
adjacency_reading	story	2	moderate	piton	rope	false	disagree
adjacency_reading	story	3	institutional	piton	rope	false	disagree
adjacency_reading	story	4	analytical	piton	indeterminate	false	stratum_indeterminate
adjunctification_of_university_teaching_c0	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
adjunctification_of_university_teaching_c0	story	2	moderate	snare	snare	true	agree
adjunctification_of_university_teaching_c0	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
adjunctification_of_university_teaching_c0	story	4	analytical	snare	snare	true	agree
adverse_effect_guarantee_kernel_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
adverse_effect_guarantee_kernel_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
adverse_effect_guarantee_kernel_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
adverse_effect_guarantee_kernel_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
adverse_effect_guarantee_kernel_flat_control	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
adverse_effect_guarantee_kernel_flat_control	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
adverse_effect_guarantee_kernel_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
adverse_effect_guarantee_kernel_flat_control	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
adverse_effect_measurability_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
adverse_effect_measurability_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
adverse_effect_measurability_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
adverse_effect_measurability_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
adverse_effect_measurability_flat_control	story	1	powerless	tangled_rope	snare	false	disagree
adverse_effect_measurability_flat_control	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
